row_id,user_id,video_id,score
86494,2845,2348,0.286758
86495,2845,1861,0.327828
86496,2845,2848,-2.10965
86497,2845,3814,0.868942
86498,2845,3711,0.492208
86499,2846,6507,-0.24379
86500,2846,1725,-0.576047
86501,2846,1957,0.0985999
86502,2846,6342,-0.669475
86503,2847,6701,-0.970532
86504,2848,3577,-3.83977
86505,2850,2717,-2.80197
86506,2850,2717,-2.80197
86507,2851,605,0.265416
86508,2853,5239,-0.792484
86509,2856,7181,1.07567
86510,2857,1007,0.0409968
86511,2858,4636,0.322682
86512,2858,2510,0.330375
86513,2858,4650,0.311445
86514,2858,1938,0.316028
86515,2858,3784,0.265229
86516,2858,5674,0.339509
86517,2858,647,-0.69208
86518,2858,2313,0.132711
86519,2858,5972,-0.428709
86520,2858,4549,0.204769
86521,2858,4631,0.407152
86522,2860,3625,-0.63114
86523,2860,792,-0.0177151
86524,2861,4103,-1.24951
86525,2861,4653,-0.441688
86526,2862,4708,-0.570906
86527,2862,120,-0.790088
86528,2862,5633,-0.156744
86529,2862,1788,-0.372542
86530,2864,3203,-2.73629
86531,2865,6134,0.196471
86532,2869,558,-0.55182
86533,2870,722,-1.50839
86534,2870,3325,-3.59787
86535,2874,2975,-1.04794
86536,2876,747,-0.792384
86537,2879,6975,0.982046
86538,2879,444,1.0515
86539,2881,2473,0.127112
86540,2881,767,-0.185613
86541,2881,2951,-0.342297
86542,2884,4433,-2.92975
86543,2886,6775,-1.03148
86544,2887,3769,-2.51787
86545,2888,3913,1.12472
86546,2888,4197,-1.50209
86547,2889,1080,-1.28388
86548,2889,2678,-2.04666
86549,2889,445,0.0564544
86550,2893,1160,0.223074
86551,2893,1723,0.426984
86552,2893,3315,-0.0325134
86553,2895,1634,-1.26404
86554,2897,6987,-1.37868
86555,2897,4252,0.099379
86556,2898,2981,-3.54282
86557,2898,143,-3.06913
86558,2900,4750,-2.81394
86559,2902,453,-3.65719
86560,2902,1896,-3.44903
86561,2903,5860,-0.309666
86562,2903,1815,-0.333783
86563,2903,3831,0.007832
86564,2903,785,-0.026136
86565,2903,6210,-0.385174
86566,2905,5673,-1.6316
86567,2905,1660,-1.5556
86568,2905,3387,-1.03929
86569,2905,2746,-1.21609
86570,2905,5464,-2.74509
86571,2907,4927,-0.260077
86572,2907,7428,0.224429
86573,2908,6041,-1.23999
86574,2908,6524,0.325486
86575,2908,3310,1.30588
86576,2908,3706,0.306826
86577,2912,1133,-1.11763
86578,2912,5279,-1.93236
86579,2912,7384,-1.00333
86580,2912,4471,-1.45582
86581,2915,2630,-0.897421
86582,2915,605,-0.636964
86583,2916,4640,-0.706327
86584,2916,2509,-0.720987
86585,2920,1279,-0.988423
86586,2921,7287,0.451948
86587,2922,2631,-0.0478997
86588,2922,2146,0.421474
86589,2922,5448,0.340202
86590,2923,4013,0.569595
86591,2923,569,0.688907
86592,2925,1706,-0.22201
86593,2926,2962,-0.18274
86594,2927,1744,0.987987
86595,2927,711,1.09097
86596,2929,4313,-0.445787
86597,2930,3651,-0.748348
86598,2930,6855,-2.09394
86599,2930,6855,-2.09394
86600,2930,2630,-0.418606
86601,2930,3393,-0.670454
86602,2933,3076,0.260219
86603,2933,4662,-0.0994971
86604,2933,7099,-0.51442
86605,2933,1487,0.229659
86606,2933,2659,-0.0538729
86607,2933,6769,-0.864194
86608,2933,4670,-0.434572
86609,2935,2313,-0.807484
86610,2935,6029,-3.16202
86611,2936,7045,-0.258687
86612,2939,1634,-1.01285
86613,2941,6541,-2.53755
86614,2941,4383,-1.52292
86615,2946,5729,-0.989153
86616,2946,7253,-1.70841
86617,2950,4941,-0.708311
86618,2950,4631,-0.172714
86619,2951,629,-0.325391
86620,2951,2054,-1.53396
86621,2952,5374,1.22502
86622,2955,7357,-0.33259
86623,2955,6714,0.386257
86624,2955,3989,-0.0204219
86625,2955,1754,0.248941
86626,2955,1998,0.613801
86627,2955,1282,0.16959
86628,2955,881,-0.534419
86629,2955,2399,-0.565427
86630,2955,4631,0.215302
86631,2955,1976,0.431975
86632,2955,6433,-0.274871
86633,2955,969,-0.648089
86634,2955,7128,0.145251
86635,2957,4436,0.843958
86636,2958,5239,-4.13535
86637,2958,5239,-1.70439
86638,2958,5239,-1.70439
86639,2958,804,-3.55369
86640,2958,4710,-4.17211
86641,2958,1909,-3.88191
86642,2960,7181,1.03237
86643,2960,2179,-0.0335812
86644,2960,7268,-0.149525
86645,2962,1934,-0.282973
86646,2962,6775,-0.746207
86647,2963,2049,-0.283585
86648,2963,4307,0.0638257
86649,2963,2121,-0.0267373
86650,2964,2594,-3.12956
86651,2968,1885,-0.56645
86652,2970,2751,1.98309
86653,2970,2791,1.40015
86654,2970,3600,0.944557
86655,2971,2678,-4.33301
86656,2971,918,-0.296293
86657,2971,1725,-0.131717
86658,2971,914,-0.0192369
86659,2971,5456,0.566395
86660,2971,2806,-3.49356
86661,2971,4549,0.372433
86662,2971,5780,-3.14829
86663,2971,1065,-0.0156014
86664,2974,3775,-2.80996
86665,2976,4584,0.861295
86666,2976,7543,0.0131832
86667,2976,2962,0.747252
86668,2976,1282,0.991203
86669,2976,2911,0.987748
86670,2977,299,0.564066
86671,2977,2504,-0.175394
86672,2979,2456,1.00415
86673,2980,1133,-1.23907
86674,2980,4172,-1.04418
86675,2980,1915,-1.27387
86676,2982,1424,-0.541174
86677,2983,6063,-1.46107
86678,2983,3645,-1.74738
86679,2983,2826,-1.96871
86680,2983,6718,-1.65036
86681,2983,5433,-1.94235
86682,2983,7256,-1.57453
86683,2983,3603,-1.52044
86684,2983,1055,-0.730502
86685,2983,1533,-1.1824
86686,2984,3528,-2.44068
86687,2986,3391,-0.816458
86688,2986,4646,-3.84097
86689,2986,3233,-0.7364
86690,2991,2479,0.095839
86691,2993,4423,-1.4976
86692,2993,5239,-2.07968
86693,2995,1323,-0.707851
86694,2996,739,-0.383811
86695,2996,1410,0.166627
86696,2996,2303,0.53492
86697,2996,4549,0.317785
86698,2996,859,-1.71975
86699,2996,859,-1.71975
86700,2996,2538,-0.84579
86701,2996,4130,0.160084
86702,2996,3623,0.395129
86703,2996,4906,0.0362628
86704,2998,2031,0.348474
86705,2998,6769,-0.404318
86706,2998,4277,-0.431248
86707,2998,1950,-0.12872
86708,2999,275,0.437957
86709,2999,5963,0.843047
86710,2999,4882,0.865358
86711,2999,7097,0.446411
86712,2999,1269,-1.90241
86713,3003,4673,-1.76541
86714,3004,3049,-3.60001
86715,3004,3049,-3.60001
86716,3004,2456,-1.8285
86717,3004,6190,-1.54596
86718,3004,4163,-1.97649
86719,3006,24,-4.61417
86720,3006,374,-4.89851
86721,3008,6441,-0.0917385
86722,3008,5975,-3.61531
86723,3008,5975,-3.61531
86724,3010,6812,-3.09288
86725,3011,5201,0.103231
86726,3012,6019,-1.70384
86727,3013,4555,-3.50444
86728,3013,7349,-1.97395
86729,3014,4506,-1.01885
86730,3014,5875,-0.932112
86731,3014,766,-1.71955
86732,3017,6252,-2.11393
86733,3017,5239,-1.13672
86734,3018,5147,-1.34856
86735,3018,6778,-2.5254
86736,3018,7044,-2.67012
86737,3018,6502,-3.70395
86738,3020,4430,0.788846
86739,3022,2313,-0.722583
86740,3023,826,-0.2384
86741,3025,1486,-0.190356
86742,3026,7428,-0.107333
86743,3026,2962,0.628103
86744,3026,6626,0.369928
86745,3027,6504,1.39943
86746,3029,4780,-1.22531
86747,3029,29,-1.72277
86748,3029,748,-2.76166
86749,3029,4506,-1.0663
86750,3029,6324,-1.33409
86751,3029,5449,-2.32204
86752,3029,5565,-2.32158
86753,3029,1547,-1.50005
86754,3029,6989,-1.01293
86755,3030,580,-2.21259
86756,3031,6008,1.06778
86757,3032,6103,-0.908983
86758,3032,7407,-2.02376
86759,3033,1129,-2.33056
86760,3033,1129,-2.33056
86761,3033,6252,-1.02719
86762,3037,2769,0.472628
86763,3037,368,0.683033
86764,3037,1206,0.485965
86765,3037,1069,-2.69698
86766,3037,1069,-2.69698
86767,3038,1652,-1.0555
86768,3039,6072,-0.622512
86769,3039,2805,-0.571102
86770,3039,1248,-3.16482
86771,3039,2061,-0.783985
86772,3039,6478,-1.4141
86773,3040,3662,1.30189
86774,3041,4636,1.09755
86775,3041,6507,0.732968
86776,3043,5857,0.731056
86777,3043,7466,-0.302057
86778,3044,3238,0.382902
86779,3048,5729,0.0501427
86780,3049,5147,-3.21476
86781,3050,4486,0.770517
86782,3050,1200,1.02254
86783,3053,2521,-1.24069
86784,3053,2878,-1.28225
86785,3054,6634,-2.02113
86786,3054,6634,-2.02113
86787,3059,4907,-1.30534
86788,3059,3270,-0.701166
86789,3060,6328,-1.72327
86790,3060,3641,-0.305974
86791,3060,1412,-0.721085
86792,3060,6613,-0.0272008
86793,3060,647,-1.04108
86794,3060,3508,-0.0782179
86795,3060,3858,-0.558486
86796,3060,2287,0.00704392
86797,3060,2581,-0.299895
86798,3060,6441,-0.49867
86799,3060,2923,-0.348755
86800,3060,860,-0.296231
86801,3063,6510,-0.404567
86802,3063,3018,-0.35664
86803,3064,2823,1.5912
86804,3066,4586,-0.569405
86805,3066,1478,-0.427096
86806,3066,6036,-0.363723
86807,3066,2729,-0.099349
86808,3066,204,-0.219147
86809,3066,3892,-0.514729
86810,3066,1007,-0.616393
86811,3066,6982,-2.61006
86812,3068,3018,-0.447047
86813,3068,682,-0.325057
86814,3073,4004,-0.740037
86815,3079,1725,-0.316812
86816,3079,2435,0.00824107
86817,3080,2087,0.807993
86818,3080,1200,0.916751
86819,3080,1412,0.0657593
86820,3081,2061,-1.9038
86821,3084,2303,1.52398
86822,3084,21,0.755292
86823,3086,4636,0.454023
86824,3089,985,-1.51101
86825,3089,5553,-0.0215074
86826,3089,3090,0.00895911
86827,3089,2303,0.440895
86828,3090,6401,-0.512429
86829,3090,5310,-0.412336
86830,3090,5759,-0.771493
86831,3090,493,-0.194248
86832,3092,6425,-1.40732
86833,3094,3232,0.706874
86834,3096,6218,-1.51618
86835,3096,4177,-0.166838
86836,3096,1902,-1.76318
86837,3096,2963,-1.15609
86838,3097,3991,-0.63392
86839,3097,1261,-0.385811
86840,3097,5550,0.122956
86841,3097,1792,-0.0916699
86842,3097,2464,-0.277502
86843,3097,1558,-0.779146
86844,3097,6268,-0.245149
86845,3099,3032,-1.08488
86846,3099,4955,-1.00322
86847,3099,3210,-1.44012
86848,3101,4672,-0.640474
86849,3105,2758,-3.09849
86850,3105,7242,-3.62777
86851,3105,7321,-3.25225
86852,3105,5934,-3.13142
86853,3105,7269,-3.07721
86854,3106,4672,-0.529301
86855,3107,4946,-0.541458
86856,3113,1162,-3.77828
86857,3113,1861,-0.374713
86858,3113,4702,-0.567741
86859,3113,3018,-0.616533
86860,3113,2313,-0.678154
86861,3113,1725,-0.915396
86862,3114,3264,-0.521648
86863,3115,2725,0.36856
86864,3116,7485,-1.83673
86865,3117,1725,0.244215
86866,3117,1729,-0.105411
86867,3120,1265,-1.60414
86868,3120,923,-1.26425
86869,3120,3125,-2.12984
86870,3121,4915,-0.608485
86871,3124,5187,-4.02622
86872,3124,6396,-1.70766
86873,3124,5159,-1.75948
86874,3127,2002,-0.10247
86875,3127,2033,-0.363785
86876,3127,1412,-0.576419
86877,3130,459,-0.537323
86878,3130,6190,-2.81064
86879,3133,3159,-1.68429
86880,3133,6291,-1.56479
86881,3133,6268,-1.68818
86882,3134,29,-3.40564
86883,3134,29,-3.40564
86884,3134,902,-2.36716
86885,3134,3504,-1.14581
86886,3134,6262,-1.01361
86887,3135,5746,-3.09323
86888,3136,2951,0.938851
86889,3137,6870,-0.759771
86890,3138,2179,-0.356927
86891,3138,3654,-0.330355
86892,3138,1498,-0.0659782
86893,3138,519,0.197504
86894,3140,6087,0.501517
86895,3140,6888,0.665159
86896,3140,5561,-0.00992972
86897,3140,878,0.623155
86898,3140,1464,-0.166894
86899,3140,78,0.805761
86900,3140,2436,0.699479
86901,3140,6580,0.156501
86902,3140,4162,-0.00748415
86903,3142,909,-0.0738191
86904,3142,3159,-0.148195
86905,3142,1814,-3.18796
86906,3144,2949,0.129721
86907,3144,4130,0.234197
86908,3146,1038,-2.35269
86909,3146,3270,-1.16327
86910,3146,3208,-3.42921
86911,3146,3208,-3.42921
86912,3149,4166,-3.02164
86913,3149,3421,-2.41914
86914,3149,1677,-2.337
86915,3149,3004,-1.99686
86916,3152,6975,-1.24277
86917,3153,2406,-1.45986
86918,3153,1412,-1.89738
86919,3153,2630,-1.39492
86920,3153,5392,-1.26527
86921,3157,5612,-1.31093
86922,3157,1748,-1.52299
86923,3157,2542,-3.34511
86924,3158,5463,0.733117
86925,3159,3563,-0.116742
86926,3160,6714,0.993119
86927,3162,5724,-1.12785
86928,3164,2980,-0.86059
86929,3164,5986,-0.206005
86930,3164,6322,-0.605577
86931,3164,3504,-0.443254
86932,3164,1976,-0.0519025
86933,3164,3222,-0.509077
86934,3164,7335,-1.20623
86935,3164,7064,-0.895469
86936,3166,4170,1.35226
86937,3168,3273,0.705095
86938,3168,3018,0.539388
86939,3169,5463,0.181331
86940,3171,7181,0.414789
86941,3171,4833,-1.4023
86942,3171,3603,-1.03808
86943,3173,1939,0.353408
86944,3173,2061,-0.19007
86945,3173,5553,0.220101
86946,3173,4906,0.163171
86947,3174,2465,-0.87989
86948,3176,7399,-1.57397
86949,3177,4214,-1.86146
86950,3178,5279,-2.54221
86951,3179,2309,-0.63906
86952,3180,1738,-2.78246
86953,3180,3941,-3.04627
86954,3180,2579,-2.50572
86955,3180,2280,-2.11257
86956,3180,823,-2.47603
86957,3180,823,-2.47603
86958,3181,1614,-1.67114
86959,3181,1638,-1.05795
86960,3181,2313,-1.14524
86961,3181,5674,-0.869217
86962,3183,2975,-0.540927
86963,3183,1478,-0.278319
86964,3183,5083,0.0164674
86965,3184,217,-0.951518
86966,3184,5135,-1.68363
86967,3185,1976,1.34802
86968,3186,7136,-1.02365
86969,3186,6767,-1.79059
86970,3186,3060,-0.943493
86971,3186,6044,-1.62496
86972,3186,4695,-1.30627
86973,3187,3462,-0.768824
86974,3188,3876,0.268717
86975,3189,4587,-3.00385
86976,3192,1509,-4.87879
86977,3193,4673,-1.04737
86978,3195,4646,0.721859
86979,3196,3600,-0.704049
86980,3197,7412,-4.14237
86981,3197,143,-3.09531
86982,3198,2795,-1.32048
86983,3198,6433,-3.81622
86984,3198,4303,-3.82336
86985,3198,1691,-4.65772
86986,3198,2061,-3.76135
86987,3198,2389,-4.10224
86988,3198,2902,-4.30993
86989,3198,4503,-4.10585
86990,3198,1184,-2.12108
86991,3203,4579,0.797078
86992,3203,5276,0.894638
86993,3204,3877,0.122365
86994,3205,221,0.247237
86995,3205,5199,0.345945
86996,3205,4640,-0.535039
86997,3207,5158,-0.3021
86998,3207,7343,-0.0512253
86999,3207,164,-0.51456
87000,3207,5826,0.123191
87001,3207,7177,0.1619
87002,3213,5490,-2.76514
87003,3213,6439,-0.0969108
87004,3213,7314,-2.49699
87005,3213,5603,-0.879964
87006,3213,6989,-0.110853
87007,3214,5695,-1.91082
87008,3214,1069,-3.82501
87009,3215,5212,0.399033
87010,3215,6181,-0.00663016
87011,3216,6103,-0.590258
87012,3218,430,0.386074
87013,3219,5061,-0.526511
87014,3219,220,-1.94492
87015,3219,3113,-0.70481
87016,3219,3907,-0.833053
87017,3220,1164,-0.593209
87018,3221,2348,0.773581
87019,3224,1096,-2.5362
87020,3224,1096,-2.5362
87021,3225,1527,-0.159917
87022,3226,7261,-1.35943
87023,3226,6692,-2.5405
87024,3226,1588,-0.242798
87025,3226,5169,-0.364113
87026,3226,6733,0.256098
87027,3226,1575,0.0851942
87028,3226,6989,0.119566
87029,3226,2004,-0.0303729
87030,3226,4313,-0.21209
87031,3226,3000,-0.443136
87032,3226,1886,-0.343056
87033,3227,6330,-0.799792
87034,3227,6433,-1.36501
87035,3228,3161,0.626576
87036,3229,7065,-1.96845
87037,3229,5734,-0.769947
87038,3230,2225,-0.141207
87039,3230,3876,0.68999
87040,3230,1744,0.999
87041,3232,5474,-2.76423
87042,3232,5474,-2.76423
87043,3232,5020,-1.86423
87044,3235,5061,-1.29932
87045,3235,6225,-1.67138
87046,3235,138,-2.1597
87047,3235,3836,-1.11945
87048,3235,4661,-1.16425
87049,3235,3797,-0.578305
87050,3235,3159,-1.45777
87051,3235,3270,-1.39811
87052,3235,749,-1.55115
87053,3235,299,-0.658208
87054,3235,5448,-0.97265
87055,3235,3989,-1.17667
87056,3236,2688,-0.490363
87057,3236,453,-0.741262
87058,3237,4890,-4.36753
87059,3237,7297,-2.48734
87060,3237,6683,-1.72219
87061,3237,7432,-2.20076
87062,3237,6311,-4.43232
87063,3237,4350,-4.3218
87064,3237,6190,-4.2608
87065,3237,226,-4.54731
87066,3237,2947,-3.90133
87067,3237,5347,-2.20688
87068,3237,5996,-4.20259
87069,3240,2684,-2.98023
87070,3240,2684,-2.98023
87071,3240,5603,-0.448661
87072,3241,5449,-2.21273
87073,3242,4580,-1.09238
87074,3242,6841,-1.22547
87075,3243,4771,-1.6394
87076,3243,515,-1.27396
87077,3244,4650,-0.891885
87078,3244,7105,-4.37299
87079,3244,2786,-4.10627
87080,3245,4650,0.877536
87081,3245,5664,-0.822001
87082,3245,2692,-2.51956
87083,3247,2041,-0.405912
87084,3247,2243,-2.28375
87085,3247,4904,-0.519432
87086,3249,3924,0.00495232
87087,3250,7309,-1.56869
87088,3250,1298,-1.31273
87089,3251,4672,0.224968
87090,3251,2630,0.339034
87091,3252,4128,-0.424292
87092,3252,2483,-0.87648
87093,3252,2826,-1.53185
87094,3252,5115,-1.0671
87095,3254,2049,-1.45853
87096,3254,3368,-4.30486
87097,3254,299,-0.521566
87098,3254,3315,-1.33414
87099,3254,3706,-1.14969
87100,3254,7196,-4.68657
87101,3254,1807,-1.20184
87102,3256,3624,-0.0943193
87103,3256,2982,-3.23634
87104,3256,1350,-1.49866
87105,3256,2412,0.273065
87106,3256,1157,0.185708
87107,3256,832,0.473379
87108,3257,1577,-0.480345
87109,3258,180,-0.210649
87110,3258,4161,-0.0160885
87111,3258,1110,-0.173589
87112,3258,473,-2.73226
87113,3258,3232,-0.562612
87114,3262,6282,1.32514
87115,3262,6324,1.38236
87116,3262,1060,1.60244
87117,3263,3238,0.82563
87118,3263,7287,1.08745
87119,3263,6968,1.13936
87120,3263,6298,0.92207
87121,3264,1440,-2.76718
87122,3265,5414,-1.25855
87123,3265,3775,-2.21447
87124,3265,3407,-2.02222
87125,3266,4631,0.782928
87126,3269,4646,-3.70485
87127,3269,1326,-0.148336
87128,3269,5498,-3.54727
87129,3269,3970,-2.83544
87130,3271,3654,0.422811
87131,3271,5969,0.643323
87132,3271,6378,0.921291
87133,3272,2405,0.168205
87134,3272,6783,-1.20591
87135,3272,6313,-0.526084
87136,3272,4636,0.318236
87137,3272,308,-0.29799
87138,3272,6775,-0.474132
87139,3272,3347,-0.273116
87140,3272,6862,-0.165464
87141,3273,1572,-0.218351
87142,3274,4180,0.340982
87143,3274,4646,-0.10275
87144,3274,6270,-0.449693
87145,3275,3363,-0.991081
87146,3276,3706,-0.521587
87147,3276,1103,-2.58432
87148,3276,1103,-2.58432
87149,3276,3202,-1.42429
87150,3276,2754,-1.17965
87151,3276,3424,-3.68605
87152,3278,909,-0.546897
87153,3278,3764,-2.73493
87154,3278,6220,-0.393575
87155,3278,5013,-1.0259
87156,3279,5439,0.676717
87157,3280,215,-1.02336
87158,3280,5603,-0.887781
87159,3280,832,-0.0295882
87160,3281,3352,-0.288603
87161,3282,1861,-0.385359
87162,3285,2783,0.716415
87163,3285,6118,0.778613
87164,3285,4660,1.1721
87165,3287,6946,-0.638613
87166,3288,4662,0.995803
87167,3288,7315,-0.292429
87168,3288,832,1.13912
87169,3290,4015,-0.901715
87170,3290,3786,-0.398059
87171,3295,2208,-0.59959
87172,3295,3603,-1.74725
87173,3295,5107,-1.64551
87174,3295,6161,-1.87824
87175,3295,5662,-0.499028
87176,3295,962,-0.861914
87177,3295,5347,-1.28514
87178,3296,6718,-0.799799
87179,3297,2406,-0.484984
87180,3299,7546,-0.505155
87181,3299,904,-1.17806
87182,3300,3923,0.334101
87183,3302,6412,-1.57883
87184,3302,4122,-0.952607
87185,3302,2630,-1.16404
87186,3305,2921,-0.708783
87187,3305,4130,0.225965
87188,3305,895,0.303436
87189,3305,5133,0.457018
87190,3305,3159,-0.0682342
87191,3305,2208,0.307126
87192,3305,6989,0.47628
87193,3305,3844,0.93858
87194,3307,1902,-2.05298
87195,3307,2313,-3.43723
87196,3307,4015,-1.86776
87197,3307,6337,-0.700321
87198,3309,6543,-1.383
87199,3309,3993,-0.189873
87200,3310,2972,0.147221
87201,3310,967,0.0277888
87202,3310,1282,0.545786
87203,3316,3496,-4.00948
87204,3316,7486,-2.25885
87205,3316,5410,-1.42191
87206,3316,4631,-0.871941
87207,3316,5545,-4.40645
87208,3316,7020,-2.68513
87209,3316,2556,-4.08676
87210,3316,2527,-1.2029
87211,3317,2383,-1.65067
87212,3317,4751,-1.34412
87213,3317,5975,-5.0592
87214,3317,5975,-5.0592
87215,3318,3781,0.0787991
87216,3319,5826,1.01931
87217,3321,6910,0.41374
87218,3321,2303,0.62982
87219,3321,1282,0.553362
87220,3323,5585,-2.11636
87221,3323,3212,-0.970731
87222,3324,3000,-0.557197
87223,3327,7256,-1.38041
87224,3327,682,-0.437833
87225,3327,6718,-1.46083
87226,3328,220,-2.29738
87227,3329,6633,-1.41272
87228,3329,6396,-1.29454
87229,3329,1354,-0.996012
87230,3329,6056,-3.32581
87231,3329,88,-0.902984
87232,3329,4644,-0.743258
87233,3329,7287,-0.476484
87234,3329,1793,-0.309033
87235,3329,4283,-0.210556
87236,3329,4699,-0.450236
87237,3329,4607,-3.27521
87238,3330,125,-0.184535
87239,3332,2303,-0.93651
87240,3334,4614,-0.817763
87241,3336,5159,-1.11859
87242,3336,2383,-0.611667
87243,3336,664,-1.64283
87244,3339,3913,-0.248816
87245,3339,5392,-0.393315
87246,3339,3923,0.0848771
87247,3341,4276,0.962247
87248,3341,2303,1.29227
87249,3341,1395,0.752511
87250,3341,3270,0.682314
87251,3343,4112,-4.21027
87252,3343,24,-4.19403
87253,3343,1430,-4.56112
87254,3347,4036,-0.312945
87255,3348,3893,-1.00018
87256,3348,3150,-1.82333
87257,3348,5238,0.0664144
87258,3349,1064,0.098447
87259,3349,3307,0.156225
87260,3349,6921,0.274741
87261,3350,6974,-1.86558
87262,3350,5286,-2.22777
87263,3351,5031,-0.266887
87264,3351,645,-0.816876
87265,3351,7298,-1.0756
87266,3351,3669,-0.756963
87267,3351,1754,0.0932176
87268,3351,6207,-0.532546
87269,3351,7264,-0.0158487
87270,3351,1643,-2.71538
87271,3351,4631,0.0600458
87272,3354,2527,0.33779
87273,3354,5107,-0.386847
87274,3354,1225,0.0133055
87275,3355,2347,0.576297
87276,3355,364,0.612824
87277,3355,6778,-1.58966
87278,3355,2568,-0.608809
87279,3355,7229,0.145839
87280,3355,6975,-0.121516
87281,3355,2962,0.281559
87282,3355,2049,-0.0448982
87283,3355,5133,0.516976
87284,3355,3912,0.182133
87285,3358,6818,-0.9628
87286,3361,385,-3.67282
87287,3361,7104,-0.692897
87288,3362,728,-1.42728
87289,3362,728,-1.42728
87290,3362,3462,1.06762
87291,3363,5083,-1.08828
87292,3363,5907,-1.25772
87293,3365,999,-3.65777
87294,3365,4336,-2.91433
87295,3365,2551,-1.82015
87296,3366,4915,-1.08768
87297,3366,7363,-0.284601
87298,3366,2399,0.0886775
87299,3366,1234,1.37286
87300,3366,5188,0.103312
87301,3366,2852,0.696278
87302,3366,3424,-1.32112
87303,3366,3424,-1.32112
87304,3366,1398,1.06432
87305,3366,4302,0.496073
87306,3366,2731,0.706955
87307,3366,5976,0.1774
87308,3368,1983,-0.957819
87309,3368,6103,0.16785
87310,3368,5392,0.111242
87311,3369,1115,-1.71866
87312,3369,4873,-1.69178
87313,3369,6531,-1.71031
87314,3369,664,-2.64957
87315,3369,403,-1.59324
87316,3370,6308,-0.165652
87317,3370,3188,-0.484845
87318,3370,3018,-0.699501
87319,3371,4644,0.597438
87320,3372,664,-0.841498
87321,3372,1808,0.21032
87322,3372,3646,-0.189224
87323,3374,5612,-3.28198
87324,3374,6769,-0.95795
87325,3375,6968,-0.615728
87326,3376,6694,-0.0732817
87327,3377,4130,0.406198
87328,3380,5419,-0.933926
87329,3380,1590,-0.91554
87330,3381,4962,-0.661502
87331,3382,5073,-2.07325
