row_id,user_id,video_id,score
143011,19799,3363,-1.72242
143012,19800,5497,-1.50562
143013,19800,4744,-0.984068
143014,19800,4201,-0.500265
143015,19800,6718,-1.53594
143016,19800,1916,-0.908114
143017,19800,2544,-5.36294
143018,19801,3159,-0.53557
143019,19801,988,-0.202422
143020,19801,2397,0.269645
143021,19801,792,-0.218271
143022,19803,3131,-0.774053
143023,19804,2339,-0.892607
143024,19804,1976,-0.666146
143025,19804,5158,-0.834301
143026,19805,4191,-0.749312
143027,19805,5409,-0.329187
143028,19805,5239,-0.544718
143029,19806,6694,-0.194551
143030,19807,4307,0.725736
143031,19808,1903,-1.72251
143032,19810,2949,1.21202
143033,19811,1879,1.59609
143034,19811,1885,1.63541
143035,19812,4636,0.939191
143036,19812,2399,0.165208
143037,19812,3504,0.776934
143038,19812,605,0.761969
143039,19812,1761,0.651422
143040,19812,2795,0.567683
143041,19812,4496,1.03521
143042,19812,3763,0.523504
143043,19812,4439,0.687434
143044,19812,7272,0.85982
143045,19812,6769,-0.125524
143046,19812,1200,1.01058
143047,19812,2799,0.932371
143048,19812,2076,0.475399
143049,19813,1694,-3.17918
143050,19813,1694,-3.17918
143051,19813,1969,-0.803648
143052,19813,4608,-1.1405
143053,19815,4754,-5.02193
143054,19815,6573,-4.12193
143055,19815,453,-4.1292
143056,19815,6874,-3.89699
143057,19815,2347,-0.636005
143058,19815,2049,-0.920313
143059,19815,3551,-0.743973
143060,19816,5952,0.907471
143061,19816,3357,0.98255
143062,19816,5363,1.5187
143063,19816,5683,0.0820604
143064,19816,6433,1.0399
143065,19817,4644,0.481975
143066,19817,3273,0.526284
143067,19817,3315,0.185925
143068,19817,3159,0.135793
143069,19817,4335,0.597861
143070,19817,3654,-0.164208
143071,19817,4945,-0.273011
143072,19817,1621,0.225899
143073,19818,3866,-0.775944
143074,19819,5789,0.582099
143075,19819,145,0.502115
143076,19819,3891,-0.466228
143077,19819,3131,0.670022
143078,19819,967,-0.00200736
143079,19819,4465,-2.79832
143080,19819,5137,-0.254976
143081,19819,3307,0.101153
143082,19819,222,-0.536432
143083,19819,2963,-3.17056
143084,19820,7229,-0.134555
143085,19821,4569,-0.984181
143086,19821,5683,-0.652776
143087,19821,6921,0.142485
143088,19823,5474,-4.83488
143089,19823,5474,-4.83488
143090,19823,4339,-2.41987
143091,19823,6531,-2.52603
143092,19824,745,0.565648
143093,19824,5498,-3.38748
143094,19825,2951,-1.27248
143095,19825,6962,-4.16424
143096,19825,6087,-0.899564
143097,19825,6531,-1.41056
143098,19825,2575,-1.0727
143099,19826,3225,-1.5741
143100,19826,3419,-2.42086
143101,19826,7157,-1.44818
143102,19826,6111,-2.36501
143103,19826,1912,-1.68516
143104,19826,6689,-1.18215
143105,19826,4635,-3.1223
143106,19826,3057,-1.72424
143107,19826,5664,-2.02668
143108,19826,4373,-5.07783
143109,19826,1009,-5.14432
143110,19826,3892,-1.63569
143111,19826,2980,-1.53337
143112,19827,1934,-3.10935
143113,19828,1694,-3.13703
143114,19828,1694,-3.13703
143115,19828,6132,-3.28976
143116,19828,6132,-3.28976
143117,19829,1861,0.920279
143118,19831,4113,0.00544064
143119,19831,6595,-2.66147
143120,19831,5351,-0.165989
143121,19831,4702,0.557889
143122,19832,3348,-2.42144
143123,19832,3348,-2.42144
143124,19832,1723,-0.719977
143125,19832,3519,-0.987062
143126,19832,2924,-1.13146
143127,19832,597,-1.02541
143128,19832,5474,-3.37271
143129,19832,5474,-3.37271
143130,19832,860,-1.15433
143131,19833,5314,-1.15468
143132,19833,4063,-0.330266
143133,19833,5872,-0.628251
143134,19833,2154,-1.88455
143135,19833,1702,-0.258529
143136,19834,2947,-1.93194
143137,19834,2190,0.217505
143138,19834,4093,0.533971
143139,19834,6881,0.599181
143140,19835,3923,1.25565
143141,19835,2538,-0.309643
143142,19838,3685,0.41818
143143,19838,4644,0.221461
143144,19838,5933,-3.41802
143145,19838,3691,0.271753
143146,19838,5664,-0.894584
143147,19839,3232,-0.247233
143148,19840,4650,-1.35119
143149,19840,4276,-1.45944
143150,19840,1069,-3.82193
143151,19840,2303,-1.32822
143152,19840,5034,-2.73445
143153,19840,2679,-1.70058
143154,19842,6588,-1.6525
143155,19843,4569,-1.111
143156,19843,4569,-1.111
143157,19844,6308,0.0531251
143158,19844,1248,-3.1556
143159,19844,682,-0.145343
143160,19844,5073,-0.497322
143161,19844,6009,-0.145333
143162,19844,3892,-0.440802
143163,19844,930,-0.737839
143164,19846,1052,-6.88952
143165,19846,1052,-6.88952
143166,19848,909,-0.647753
143167,19848,5392,-0.879589
143168,19848,6300,-1.68056
143169,19848,2586,-2.03276
143170,19848,2684,-2.43051
143171,19848,6332,-0.611589
143172,19849,3647,-0.0636863
143173,19849,5392,0.372378
143174,19849,940,-0.00447895
143175,19849,30,0.0965461
143176,19849,1225,0.251508
143177,19849,5522,0.90575
143178,19849,140,0.171182
143179,19849,1695,-0.223507
143180,19849,1957,0.614504
143181,19849,5096,0.147746
143182,19851,1888,-0.0140745
143183,19851,6601,0.736167
143184,19851,1879,0.972356
143185,19853,2303,0.820192
143186,19853,2594,-3.04478
143187,19853,1744,0.842113
143188,19853,1835,-3.45397
143189,19853,1939,0.275236
143190,19853,1868,0.41147
143191,19853,5553,-0.061457
143192,19853,2510,0.504503
143193,19854,4672,-0.603488
143194,19856,7196,-1.05732
143195,19856,7136,-0.445161
143196,19858,679,-1.49437
143197,19858,2406,-0.991005
143198,19858,4661,-0.713606
143199,19858,4172,-0.620892
143200,19858,6831,-1.08535
143201,19858,737,-1.23957
143202,19858,1668,-1.20614
143203,19858,5620,-1.57253
143204,19858,4816,-0.939142
143205,19858,6132,-3.29776
143206,19858,6132,-3.29776
143207,19858,3125,-1.41847
143208,19858,6946,-1.22688
143209,19859,933,-2.87785
143210,19859,5482,-1.35768
143211,19859,2389,-5.18101
143212,19861,204,-0.145437
143213,19862,2751,1.63604
143214,19863,5550,0.535983
143215,19863,3074,0.470839
143216,19864,5276,-0.108723
143217,19864,4823,0.513323
143218,19864,5613,-1.23767
143219,19864,7466,-0.681218
143220,19864,668,-0.0214155
143221,19864,1590,0.385782
143222,19864,295,0.892709
143223,19864,4711,0.190624
143224,19864,4113,-0.358739
143225,19865,2999,-0.698394
143226,19865,4511,-0.997102
143227,19866,2997,0.367859
143228,19866,2654,-1.15167
143229,19866,4113,-0.382156
143230,19866,5920,-1.33585
143231,19866,3706,-2.54277
143232,19866,626,-3.40932
143233,19866,1280,-1.15894
143234,19866,3111,-1.48863
143235,19866,3232,-0.046762
143236,19866,433,-2.39179
143237,19866,7211,-1.42959
143238,19866,5846,-0.32065
143239,19866,6267,-0.633503
143240,19867,2551,-0.207505
143241,19867,1264,-1.81079
143242,19867,4063,-0.16619
143243,19868,5857,0.710833
143244,19868,76,0.47987
143245,19868,5238,0.675641
143246,19868,1754,0.790397
143247,19872,1578,-0.472303
143248,19872,5618,-0.49365
143249,19873,6338,-1.93929
143250,19874,3352,-0.840771
143251,19874,239,-2.28455
143252,19874,6601,-0.714519
143253,19875,1970,-0.121992
143254,19875,6044,-1.06068
143255,19875,3603,-0.905353
143256,19875,5804,-0.323158
143257,19875,3329,-3.26848
143258,19876,489,-1.01404
143259,19876,6147,0.565295
143260,19876,5664,-0.867793
143261,19876,2383,0.0805739
143262,19876,605,0.407725
143263,19876,7240,0.607952
143264,19877,6712,0.257977
143265,19877,6712,0.257977
143266,19878,7172,-2.7166
143267,19878,2794,-0.804846
143268,19878,3600,-0.426439
143269,19878,7150,-0.0869942
143270,19878,3018,-0.0567344
143271,19879,627,-1.67761
143272,19879,4715,-1.37699
143273,19879,5159,-1.86744
143274,19879,6510,-1.24977
143275,19879,1575,-0.820019
143276,19880,2949,-0.270703
143277,19881,1371,-2.45333
143278,19881,4313,-2.12115
143279,19881,6426,-2.28999
143280,19881,2303,-1.64426
143281,19881,3369,-2.45504
143282,19881,3591,-1.73383
143283,19882,1252,-2.15891
143284,19882,706,-5.54285
143285,19882,6346,-0.347343
143286,19883,6044,-2.68463
143287,19883,5075,-2.0419
143288,19883,4971,-1.90967
143289,19883,7266,-2.28355
143290,19883,3321,-1.53013
143291,19883,3919,-2.34814
143292,19884,748,-0.930802
143293,19884,919,0.461006
143294,19884,276,0.48167
143295,19887,2313,-0.72966
143296,19889,2699,-1.81383
143297,19889,4906,0.278876
143298,19891,3000,0.589992
143299,19891,1658,1.27666
143300,19891,5697,0.505245
143301,19891,4650,1.05139
143302,19891,7044,-0.90568
143303,19891,5034,-0.583939
143304,19891,6839,0.148709
143305,19891,3951,0.241668
143306,19891,2661,-0.889795
143307,19891,1285,0.950369
143308,19891,1993,-0.0164466
143309,19891,5410,1.03034
143310,19891,3150,-0.845549
143311,19891,1069,-0.0945612
143312,19891,7229,0.706924
143313,19891,2949,0.947776
143314,19891,1818,-2.77388
143315,19891,6060,-0.55039
143316,19891,6888,1.04322
143317,19891,2933,0.854434
143318,19891,453,0.41813
143319,19892,5410,-0.534494
143320,19892,7172,-3.45605
143321,19893,5567,-0.331575
143322,19893,5274,-0.0520226
143323,19894,1323,-0.660463
143324,19895,254,0.757781
143325,19895,5868,0.428232
143326,19895,828,0.394254
143327,19895,6426,0.251461
143328,19896,5567,-1.95573
143329,19896,6132,-2.62378
143330,19896,6508,-1.53752
143331,19896,3125,-2.21696
143332,19898,1231,-0.490589
143333,19899,1308,-1.41597
143334,19899,4672,-0.248401
143335,19899,4662,-0.079895
143336,19899,2399,-0.62702
143337,19899,5872,-0.639609
143338,19899,4636,-0.117
143339,19900,3444,-5.3264
143340,19902,3654,0.025406
143341,19902,5603,-0.289691
143342,19902,1749,0.565788
143343,19902,4113,0.0485852
143344,19902,6070,0.356368
143345,19902,7145,-0.753041
143346,19903,6701,-0.560018
143347,19903,5314,-1.20199
143348,19904,2201,0.248452
143349,19907,5683,-1.28352
143350,19907,6527,-0.988711
143351,19907,3685,-0.0139505
143352,19907,4564,-3.4818
143353,19907,4099,-1.36636
143354,19907,5952,-0.595006
143355,19907,3277,-0.175622
143356,19907,6921,-0.604653
143357,19907,4636,-0.440174
143358,19909,6166,-0.874534
143359,19909,6005,-3.36667
143360,19909,2399,-0.91124
143361,19909,3315,-0.363364
143362,19909,2842,-4.29424
143363,19909,7351,-3.31736
143364,19910,6390,-0.559802
143365,19910,307,0.00560462
143366,19910,780,-1.19254
143367,19910,5825,-0.809751
143368,19910,333,-2.97171
143369,19910,333,-2.97171
143370,19910,597,-0.776913
143371,19910,1960,-1.01766
143372,19910,688,-1.36471
143373,19912,160,-1.4314
143374,19913,3923,-1.37651
143375,19913,5277,-4.8027
143376,19913,1744,-1.36032
143377,19913,6181,-1.55618
143378,19913,21,-1.69379
143379,19913,276,-1.71643
143380,19913,3221,-1.89587
143381,19913,1852,-4.67857
143382,19913,1275,-4.80548
143383,19914,1755,-0.71918
143384,19914,6725,-0.915188
143385,19915,6694,-0.601453
143386,19915,7150,-0.592053
143387,19915,3462,-0.49618
143388,19916,6700,-0.486548
143389,19916,6974,-0.550147
143390,19918,4231,-0.63168
143391,19919,2962,-0.532759
143392,19919,6272,-0.777942
143393,19919,453,-0.952893
143394,19919,3020,-0.63827
143395,19919,2263,-0.51602
143396,19920,5872,-0.442619
143397,19920,3155,-0.395644
143398,19920,2171,-0.932
143399,19920,7287,0.228373
143400,19920,6694,-0.194551
143401,19920,3551,-0.297451
143402,19922,935,-2.45905
143403,19923,7399,-1.21314
143404,19923,5753,0.228004
143405,19923,5831,-0.129059
143406,19923,2732,-0.0949883
143407,19923,4503,-2.09233
143408,19923,4503,-2.09233
143409,19923,5374,0.073416
143410,19924,682,-0.209147
143411,19924,526,-0.247322
143412,19924,2850,0.462742
143413,19924,4547,-0.897452
143414,19924,2049,-0.378376
143415,19924,170,-0.356714
143416,19925,1438,0.143987
143417,19926,6589,-2.12653
143418,19926,748,-2.24669
143419,19928,7233,-0.512504
143420,19928,3369,-1.2997
143421,19928,2962,-0.670794
143422,19928,2544,-1.22996
143423,19928,4506,-0.459655
143424,19929,7051,-4.4784
143425,19930,1298,0.464778
143426,19930,605,0.327208
143427,19930,3387,0.357758
143428,19930,1885,0.384325
143429,19930,4650,0.418002
143430,19930,3923,0.652354
143431,19930,2303,0.670109
143432,19930,3786,-0.247889
143433,19930,4662,0.368294
143434,19930,4348,0.447248
143435,19930,7287,0.467699
143436,19930,5849,0.0298551
143437,19930,3221,0.161023
143438,19930,3149,-0.0120527
143439,19930,48,-0.00445014
143440,19930,5972,-0.260266
143441,19930,5239,0.177567
143442,19931,5399,-4.36461
143443,19931,5399,-4.36461
143444,19931,7150,-2.32836
143445,19934,5045,-0.103034
143446,19935,7233,0.133644
143447,19935,299,0.752599
143448,19935,3913,0.0977267
143449,19935,4339,0.115455
143450,19935,626,-1.31776
143451,19935,2524,0.757525
143452,19935,2044,-0.759624
143453,19935,67,0.34542
143454,19935,5123,0.136112
143455,19937,1754,1.11145
143456,19937,140,0.515657
143457,19937,1483,0.608732
143458,19937,4158,0.70175
143459,19937,5238,1.02968
143460,19937,6896,0.826847
143461,19937,5456,1.01939
143462,19937,3074,0.776553
143463,19937,6282,0.485643
143464,19937,4631,0.982283
143465,19939,804,-1.51554
143466,19939,5597,-2.73563
143467,19939,5725,-4.06996
143468,19939,2002,-1.92776
143469,19939,4063,-1.60847
143470,19939,6659,-1.63416
143471,19939,7186,-2.37192
143472,19939,1725,-1.93539
143473,19939,5639,-1.49301
143474,19940,2551,-0.136572
143475,19940,2997,-2.5854
143476,19940,4640,-0.766557
143477,19940,2231,-3.0878
143478,19942,605,0.251093
143479,19942,382,0.603157
143480,19942,5351,-0.685519
143481,19942,6989,0.269779
143482,19942,4555,-3.37869
143483,19942,3501,-4.75958
143484,19942,5613,-1.29105
143485,19943,2394,-0.288009
143486,19943,1321,-0.545465
143487,19944,2878,-0.945034
143488,19944,239,-2.23833
143489,19944,239,-2.23833
143490,19944,3029,-0.807359
143491,19944,3680,-1.30129
143492,19945,6882,0.530086
143493,19945,6342,-0.321492
143494,19945,3504,0.212732
143495,19945,6659,-0.173725
143496,19945,5844,-0.0328155
143497,19945,5246,-0.269992
143498,19945,909,0.172236
143499,19945,4785,0.333531
143500,19945,6888,0.332781
143501,19945,1910,-0.164116
143502,19945,3496,-0.561879
143503,19945,3824,0.028857
143504,19945,1170,-0.26035
143505,19945,5456,0.46998
143506,19945,2136,-0.317707
143507,19945,2041,-0.157328
143508,19945,4341,0.69039
143509,19945,3234,0.261848
143510,19945,5782,-0.156923
143511,19945,5705,-0.690518
143512,19946,2712,0.720353
143513,19946,1251,0.515504
143514,19946,3082,0.291094
143515,19946,6061,0.224351
143516,19946,3149,0.120569
143517,19946,5029,-0.516666
143518,19946,4636,0.736569
143519,19947,4283,0.137235
143520,19948,1052,-4.07324
143521,19948,2957,-0.979931
143522,19948,6775,-0.69323
143523,19948,2501,-1.15733
143524,19949,5900,0.547795
143525,19949,3423,-0.00801373
143526,19949,3393,0.310128
143527,19949,4666,-0.987218
143528,19950,7193,-0.607581
143529,19950,3200,-0.920499
143530,19950,5034,-1.53154
143531,19950,204,-0.491732
143532,19950,4460,-0.31489
143533,19951,6132,-3.13835
143534,19951,6132,-3.13835
143535,19951,3993,0.116126
143536,19952,6267,-2.02905
143537,19952,2684,-4.39644
143538,19952,2684,-4.39644
143539,19952,5920,-2.60958
143540,19953,6001,-0.246666
143541,19953,1498,-0.669723
143542,19953,6191,-0.0515928
143543,19953,3018,-0.554465
143544,19955,163,-1.3035
143545,19955,4113,-1.62184
143546,19955,6009,-1.25592
143547,19957,2981,-4.2253
143548,19957,2544,-1.35053
143549,19957,6921,-0.695842
143550,19957,2941,-1.21484
143551,19959,2958,-3.24104
143552,19959,4734,-3.52902
143553,19959,6726,-0.444407
143554,19959,3685,0.934477
143555,19959,3018,0.0334194
143556,19959,239,-1.56512
143557,19959,2981,-3.4433
143558,19960,6033,-1.58792
143559,19961,6900,-0.418067
143560,19962,5070,-1.59914
143561,19962,5919,-0.470671
143562,19962,5868,-0.213855
143563,19963,2630,-1.37212
143564,19964,122,0.04672
143565,19964,2435,0.773003
143566,19970,706,-1.47606
143567,19970,4276,0.239597
143568,19970,4335,0.227637
143569,19970,7015,0.0599861
143570,19970,4496,0.326846
143571,19971,2946,-0.457853
143572,19971,2302,-3.82826
143573,19971,3553,-1.12733
143574,19971,682,-0.986874
143575,19973,5347,-1.13903
143576,19973,5898,-1.33326
143577,19973,5613,-4.10465
143578,19973,5180,-0.946653
143579,19973,3641,-0.958854
143580,19973,7465,-1.20376
143581,19973,2815,-2.27265
143582,19973,2395,-1.04503
143583,19973,5565,-1.82054
143584,19973,2171,-1.62537
143585,19973,3256,-1.42077
143586,19973,537,-0.734496
143587,19973,3551,-0.975607
143588,19973,3074,-0.943274
143589,19973,6151,-0.829188
143590,19973,4631,-0.662682
143591,19973,1065,-0.999598
143592,19973,3029,-0.984187
143593,19973,2076,-1.13399
143594,19973,1200,-0.683201
143595,19973,2503,-4.90548
143596,19973,4313,-3.39018
143597,19973,2912,-3.58112
143598,19973,2594,-3.61897
143599,19973,1594,-0.859263
143600,19973,605,-0.764614
143601,19973,2121,-0.80788
143602,19973,193,-0.794763
143603,19973,3574,-0.802127
143604,19973,6962,-3.80399
143605,19973,2905,-4.13381
143606,19973,948,-3.77871
143607,19974,162,-1.15457
143608,19975,3844,-0.961968
143609,19975,5314,-2.45721
143610,19975,2087,-1.17286
143611,19975,2701,-1.63315
143612,19975,685,-1.24219
143613,19975,2828,-1.45452
143614,19975,6877,-2.08773
143615,19975,445,-0.913588
143616,19978,909,-1.06059
143617,19978,6450,-5.19985
143618,19978,1198,-5.53511
143619,19979,6280,-2.17084
143620,19979,2575,-0.539829
143621,19979,6044,-1.36028
143622,19980,3363,0.1537
143623,19981,3685,-0.371421
143624,19981,5254,-0.858893
143625,19981,2863,-0.557142
143626,19981,4003,-0.951052
143627,19981,5846,-1.1695
143628,19981,180,-0.518835
143629,19982,3654,0.439359
143630,19982,4411,-0.450402
143631,19982,3442,0.948687
143632,19983,1755,-0.584039
143633,19983,5399,-2.22894
143634,19983,5399,-2.22894
143635,19983,3291,-1.45377
143636,19983,6922,-3.16682
143637,19984,4436,-0.596415
143638,19984,2949,-0.479948
143639,19984,1498,-0.627546
143640,19984,5158,-0.426158
143641,19984,1868,-0.595882
143642,19984,3159,-0.599918
143643,19985,2504,-1.32797
143644,19985,4084,-2.39026
143645,19986,7030,-3.74929
143646,19986,2555,-0.901017
143647,19986,3375,-0.983531
143648,19986,4339,-1.12742
143649,19986,2941,-1.35034
143650,19986,21,-1.08895
143651,19987,2465,0.205918
143652,19988,6504,1.01711
143653,19988,1458,0.348045
143654,19988,6118,0.302353
143655,19988,4979,-0.519614
143656,19988,2815,-0.953059
143657,19988,7065,-0.919551
143658,19988,1419,0.26332
143659,19988,6981,0.371789
143660,19988,3054,-0.467992
143661,19988,6554,0.604237
143662,19989,2270,-2.33099
143663,19989,6478,-2.78209
143664,19989,3010,-2.05975
143665,19989,289,-2.64468
143666,19989,204,-2.17865
143667,19989,4417,-2.37476
143668,19989,2509,-2.55091
143669,19990,7233,0.133557
143670,19990,559,0.544047
143671,19990,3959,0.343523
143672,19990,5948,0.13069
143673,19990,1157,0.167335
143674,19991,4833,-2.34353
143675,19991,3584,-4.67872
143676,19991,4479,-1.59169
143677,19992,4506,0.353356
143678,19993,4607,0.209185
143679,19993,21,-0.00383828
143680,19993,6298,0.164603
143681,19993,5115,-0.316688
143682,19993,4526,-0.183984
143683,19994,6308,0.0658622
143684,19994,1412,-0.396466
143685,19994,6478,-1.05459
143686,19994,5553,-0.467405
143687,19995,1957,0.802907
143688,19996,3740,-3.22436
143689,19996,2980,-0.567342
143690,19999,3082,-1.03093
143691,19999,3052,-1.10686
143692,19999,2962,-1.16398
143693,19999,2304,-1.44219
143694,19999,20,-1.20525
143695,19999,6510,-1.09768
143696,19999,2999,-1.04978
143697,19999,2680,-0.854583
143698,19999,4004,-1.16683
143699,19999,1694,-1.92856
143700,19999,4803,-2.27857
143701,19999,682,-1.07349
143702,19999,2945,-0.887129
143703,19999,411,-1.47258
143704,19999,1654,-1.6415
143705,19999,4477,-1.27173
143706,19999,1725,-1.47309
143707,19999,4966,-0.863676
143708,19999,3670,-1.82181
143709,19999,5398,-2.13242
143710,19999,2060,-0.921352
143711,19999,220,-2.05524
143712,19999,5482,-0.730828
143713,19999,6148,-1.63943
143714,19999,4743,-3.2749
143715,19999,4451,-1.4116
